file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
color/1.2.40.0.13.1.1.120850205437059738156326987522667904907,1,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),3.569,3.688,64.694,d507fcac9bc12d44818e9b3e459925b5d5a161db8f220e95aa54ddef64df702e,1.2.840.10008.1.2.4.50,8.871,8.970,26.027,55.543,7fc362ae6b864683a3af1a73760aad621e3dd3b7287caa76be95bd5baaef43d3,63.771,1.000,JPEG (libjpeg),6.136,6.185,37.626
color/1.2.40.0.13.1.1.143655214259059498898549911291445775539,195,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),425.008,444.766,105.935,abf0746eeec366ff9d99a47010dedb031558104b709bf2307787b7f38b02c32f,1.2.840.10008.1.2.4.50,1540.782,1543.473,29.221,10972.178,229f3f342244a7f0442e4fbf0a92c31b2789d023b8b17affcde7b286a9591a1a,62.097,1.000,JPEG (libjpeg),1187.680,1190.392,37.909
color/1.2.40.0.13.1.1.155769172416208169785060571711755915755,10,430,600,0.258,1.2.840.10008.1.2.5,RLE,12.712,13.208,202.957,eb5b04bd4f96592608d93edf366b1a5be0e96ed982ebd5d65b9eb834e2ff3666,,,,,,,,,,,,
color/1.2.40.0.13.1.1.286145458149728631212017302675002118581,8,120,128,0.015,1.2.840.10008.1.2.1,Raw (Explicit LE),0.715,0.783,171.889,4b5b85e9485407337547e4ad2488a449438f7671865b4cb316c9b2dc85a0bc24,,,,,,,,,Raw (Explicit LE),0.135,0.150,912.873
color/1.2.40.0.13.1.1.75699434012420281431899874274436428076,1,480,640,0.307,1.2.840.10008.1.2.1,Raw (Explicit LE),0.977,1.013,314.440,4f31564042a349abd8e556b92b7121d25cc3c63fd0ac36a109b33922a38261d7,,,,,,,,,Raw (Explicit LE),0.603,0.632,509.510
color/1.2.840.113619.2.98.3467.1098086125.0.77,1,434,636,0.276,1.2.840.10008.1.2.4.50,JPEG (libjpeg),4.873,5.378,56.639,a4c33c9273a45c0accaf24eca932d782f13c988cff882445ac6b03d3fa22db02,1.2.840.10008.1.2.4.50,20.491,20.880,13.470,1556.922,20765799a1e6278c21d874a9ea12efaa3176cb88b3d5d156930e1380bd86b8d0,55.289,0.999,JPEG (libjpeg),14.972,15.144,18.436
compression1/1.2.276.0.7230010.3.1.4.1787205428.2352.1071048147.1,1,1024,256,0.262,1.2.840.10008.1.2.5,RLE,1.928,2.149,135.971,f6412f11da554e54823bc5d15c978ba319d7c6574adf4e08aa684ed5723cde7e,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.101772441098939018653955844116690048148,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),7.092,7.183,147.848,506058554eabaeb4901581d2329cf389cca4c6e05bc17aaaec38fae75d240f97,1.2.840.10008.1.2.4.51,20.177,20.241,51.969,336.865,4265c88c5adcc4127a38ff5ed32fcf6d5ec54eb62a89d6b06ca1db9eb1774227,84.873,1.000,JPEG12 (libjpeg),15.368,15.443,68.233
compression1/1.2.40.0.13.1.1.112399228334232726013863562163236990795,1,1024,256,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),2.780,2.824,94.297,f6412f11da554e54823bc5d15c978ba319d7c6574adf4e08aa684ed5723cde7e,1.2.840.10008.1.2.4.70,7.467,7.501,35.106,116.289,7c861546b4be2c438a81a5c499e359d4a6f423ba7a3337f0746e620dcb508dff,inf,1.000,JPEG-LL (libjpeg),4.986,5.027,52.571
compression1/1.2.40.0.13.1.1.119177628065274003319178517732978863123,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.498,2.592,147.056,08329b627fa66c927d8d2a80bbb8e7a880fa60fc8dd185276033e630fdb140af,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.121648096267897646366118788503786401297,1,512,512,0.262,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),8.969,11.678,29.227,7b9b068f2124646351be4bcabd7122b0ab3057e9d3a6160678c9c0cd51a1d496,1.2.840.10008.1.2.4.90,17.303,18.541,15.150,176.758,47d5b6b42f438041f87465f77a94295f57bf236da25edcd33f1d01c9369b7197,inf,1.000,J2K (OpenJPEG),8.205,10.038,31.949
compression1/1.2.40.0.13.1.1.123527530109847575387876144807041856609,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,13.957,14.006,297.928,520455fe9f65e3243edf2e491ea2d9757b1a35b3b048e13f91bd3bfd72a691d4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.12425643686588943289548055104254623086,1,1024,256,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.300,1.344,201.671,13e66aaf2b55f4afe15cfa8b19adc6a12d23e3e1a4e334e69f6d96660e2acf25,1.2.840.10008.1.2.4.51,2.955,2.996,88.702,24.764,8b29f964bda7bcbc3be49bf2564d469150c571f90545e794514a57c3592da8ed,89.646,1.000,JPEG12 (libjpeg),2.063,2.098,127.068
compression1/1.2.40.0.13.1.1.128962738278359589022945837666750124997,1,2140,1760,3.766,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),17.897,19.887,210.447,cf0631322ab7687524e3ce50ab0d08c7896650f8b9006984cafb29447e782c6e,1.2.840.10008.1.2.4.51,47.283,47.317,79.656,596.736,eaf49072e47d97bfdb000bd0bdef0082ead0dcd99c489181db2d96cbd9d74a54,74.621,1.000,JPEG12 (libjpeg),36.552,36.576,103.043
compression1/1.2.40.0.13.1.1.135292758582707953540740072892454789712,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,3.588,3.652,292.208,9581741fcb48dd843e60704c476136610790830a072a1997b13566de56e8c52e,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.136753961308387839079969956438371041433,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.174,1.205,223.203,06edc1f36be7a6fbf5bb4e6f86a052404d323fdacac5fa58d01031a9c80c55d1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.140405312174888458840966101062906794292,1,480,640,0.307,1.2.840.10008.1.2.5,RLE,1.029,1.041,298.664,0e2babb9d0c22fde6b6c272eec37fdb8c0730da2094286ba3ec01e45cb516a32,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.142273939249694194618967782852354443825,1,1955,1841,3.599,1.2.840.10008.1.2.5,RLE,16.989,18.836,211.846,b52ef121a4326381a4ca7ba7f7b19f5990439058075e380dc3039c86e0d05c3e,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.160854273913689623244848555214981495660,1,512,512,0.262,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),2.933,3.354,89.391,5ef9c4229ad4cc40b6adc3d09dab68fc9858933c3d2af6ec2a55f3252f15a90d,1.2.840.10008.1.2.4.91,8.365,8.496,31.337,20.673,b506c3cafda4737a1017d1824e320ac42f90bf79306695c00c75e4c98e1a3b66,110.809,1.000,J2K (OpenJPEG),5.773,5.827,45.411
compression1/1.2.40.0.13.1.1.167578842087735637843929364087123641184,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,1.747,1.755,210.305,f08e96492c4ef87fb1478c5799a85bcbe7f5a45553effc3824b5feb406b1b49d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),12.078,12.126,256.474,f9635bd6627fff17ad7ee04c04c9e4ab3b35bec4d6d005684a2093b7eb6cda59,1.2.840.10008.1.2.4.51,29.179,29.396,106.157,275.357,7a6dd4369b9ffc9aed65148940ddba7aff39d34e8b6be29dea7554e3f189c9da,77.909,1.000,JPEG12 (libjpeg),21.842,21.917,141.819
compression1/1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.746,1.753,150.111,17e3e7e5c2e75c988d5f03824356c967b81038d495cb83396e4af7d3d483389c,1.2.840.10008.1.2.4.51,4.775,4.805,54.904,85.561,af522d66b72a6c02c574770adf9f0f03235d3fbe089b480219bcacbc960c8842,86.977,1.000,JPEG12 (libjpeg),3.468,3.472,75.588
compression1/1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),10.691,10.714,98.079,9581741fcb48dd843e60704c476136610790830a072a1997b13566de56e8c52e,1.2.840.10008.1.2.4.70,32.939,32.981,31.834,484.074,8fc0ba502ddea408ad7fb86382060d3f3ec72be547b21ca0c1b3df2f57913f7c,inf,1.000,JPEG-LL (libjpeg),23.760,23.815,44.131
compression1/1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),26.833,26.994,189.820,94e23da7d4ee3edd3ee41b4eeeff8c9f92678aff3319011ab2b00489313a0d6a,1.2.840.10008.1.2.4.51,77.028,77.176,66.124,1510.975,2f2cf92bf0554e797c761e1f4c336db2ce0da91e3f9cb5c24a77e22d2b553c28,87.121,1.000,JPEG12 (libjpeg),57.991,58.208,87.831
compression1/1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),2.203,2.222,118.986,85588abcbe639d86a21ad3fbd8ba721d9efc2c90da0b284ba39c15df6929245b,1.2.840.10008.1.2.4.51,7.104,7.174,36.898,148.852,7431b740108bc990b2a82045de08e929fb25645947cad31e9ec72aa4647f7fc1,84.184,1.000,JPEG12 (libjpeg),5.260,5.289,49.839
compression1/1.2.40.0.13.1.1.246593617456893699618958966750312724538,1,512,512,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.078,3.104,85.178,aabbb2bc362e5ca3fb0ecec92b601fe80107e6a867f1a824942d00bfc4cecac1,1.2.840.10008.1.2.4.70,8.595,8.608,30.500,162.344,98485bb63b3f3f9efb1e685ea1143062eac80d06201a0a93d93b01845352f56c,inf,1.000,JPEG-LL (libjpeg),5.944,6.001,44.104
compression1/1.2.40.0.13.1.1.250248624067381846955775170588225540072,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),4.470,4.529,234.596,a18ee1bf0f7c8e9f4fcaf8cbdfe5b2c7c7ea3bb44af2e3f31be6fd3656ef6a42,1.2.840.10008.1.2.4.51,12.946,13.009,80.997,159.242,1a189243e4c5f18d77e986a67e0c38387b914db52800beb3fbaac6e4edf322a1,74.858,1.000,JPEG12 (libjpeg),10.030,10.062,104.545
compression1/1.2.40.0.13.1.1.253415382785026582465009011830766603450,1,1955,1841,3.599,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),49.275,49.339,73.042,b52ef121a4326381a4ca7ba7f7b19f5990439058075e380dc3039c86e0d05c3e,1.2.840.10008.1.2.4.70,153.764,154.025,23.407,4340.848,e2aa58af8b7db74991ef8a13185b5b3394d3346d4e99de31c09c86b50c3e93db,inf,1.000,JPEG-LL (libjpeg),109.697,109.759,32.810
