file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
color\1.2.40.0.13.1.1.120850205437059738156326987522667904907,1,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),4.570,10.980,50.528,d507fcac9bc12d44818e9b3e459925b5d5a161db8f220e95aa54ddef64df702e,1.2.840.10008.1.2.4.50,11.609,12.436,19.889,55.543,7fc362ae6b864683a3af1a73760aad621e3dd3b7287caa76be95bd5baaef43d3,63.771,1.000,JPEG (libjpeg),7.544,7.937,30.606
color\1.2.40.0.13.1.1.143655214259059498898549911291445775539,195,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),582.212,593.344,77.331,abf0746eeec366ff9d99a47010dedb031558104b709bf2307787b7f38b02c32f,1.2.840.10008.1.2.4.50,1977.932,2007.678,22.763,10972.178,229f3f342244a7f0442e4fbf0a92c31b2789d023b8b17affcde7b286a9591a1a,62.097,1.000,JPEG (libjpeg),1509.823,1516.881,29.820
color\1.2.40.0.13.1.1.155769172416208169785060571711755915755,10,430,600,0.258,1.2.840.10008.1.2.5,RLE,49.653,72.938,51.960,eb5b04bd4f96592608d93edf366b1a5be0e96ed982ebd5d65b9eb834e2ff3666,,,,,,,,,,,,
color\1.2.40.0.13.1.1.286145458149728631212017302675002118581,8,120,128,0.015,1.2.840.10008.1.2.1,Raw (Explicit LE),0.987,1.406,124.511,4b5b85e9485407337547e4ad2488a449438f7671865b4cb316c9b2dc85a0bc24,,,,,,,,,Raw (Explicit LE),0.150,0.180,817.559
color\1.2.40.0.13.1.1.75699434012420281431899874274436428076,1,480,640,0.307,1.2.840.10008.1.2.1,Raw (Explicit LE),1.636,1.969,187.821,4f31564042a349abd8e556b92b7121d25cc3c63fd0ac36a109b33922a38261d7,,,,,,,,,Raw (Explicit LE),1.057,1.447,290.744
color\1.2.840.113619.2.98.3467.1098086125.0.77,1,434,636,0.276,1.2.840.10008.1.2.4.50,JPEG (libjpeg),9.459,10.383,29.180,a4c33c9273a45c0accaf24eca932d782f13c988cff882445ac6b03d3fa22db02,1.2.840.10008.1.2.4.50,34.648,42.059,7.967,1556.922,20765799a1e6278c21d874a9ea12efaa3176cb88b3d5d156930e1380bd86b8d0,55.289,0.999,JPEG (libjpeg),23.555,25.782,11.718
compression1\1.2.276.0.7230010.3.1.4.1787205428.2352.1071048147.1,1,1024,256,0.262,1.2.840.10008.1.2.5,RLE,2.632,4.471,99.591,f6412f11da554e54823bc5d15c978ba319d7c6574adf4e08aa684ed5723cde7e,,,,,,,,,,,,
compression1\1.2.40.0.13.1.1.101772441098939018653955844116690048148,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),9.595,10.091,109.289,506058554eabaeb4901581d2329cf389cca4c6e05bc17aaaec38fae75d240f97,1.2.840.10008.1.2.4.51,29.966,30.592,34.993,336.865,4265c88c5adcc4127a38ff5ed32fcf6d5ec54eb62a89d6b06ca1db9eb1774227,84.873,1.000,JPEG12 (libjpeg),23.369,23.379,44.870
compression1\1.2.40.0.13.1.1.112399228334232726013863562163236990795,1,1024,256,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.854,3.923,68.013,f6412f11da554e54823bc5d15c978ba319d7c6574adf4e08aa684ed5723cde7e,1.2.840.10008.1.2.4.70,9.621,10.564,27.247,116.289,7c861546b4be2c438a81a5c499e359d4a6f423ba7a3337f0746e620dcb508dff,inf,1.000,JPEG-LL (libjpeg),6.351,6.563,41.277
compression1\1.2.40.0.13.1.1.119177628065274003319178517732978863123,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,3.917,5.132,93.798,08329b627fa66c927d8d2a80bbb8e7a880fa60fc8dd185276033e630fdb140af,,,,,,,,,,,,
